full_name,party,seat_type,level,county_id,constituency_id,ward_id
William Samoei Ruto,UDA,president,National,,,
Raila Amolo Odinga,Azimio,president,National,,,
George Wajackoyah,Roots Party,president,National,,,
David Mwaure Waihiga,Agano Party,president,National,,,
Samuel Salim,ANC,governor,County,1,,
Mercy Nyale,ANC,governor,County,1,,
John Said,Independent,governor,County,1,,
Mercy Hassan,Ford Kenya,senator,County,1,,
Peter Badi,Independent,senator,County,1,,
Grace Hassan,Wiper,senator,County,1,,
Jane Masha,KANU,woman_rep,County,1,,
Lydia Bakari,KANU,woman_rep,County,1,,
Esther Masha,ANC,woman_rep,County,1,,
Brian Said,Wiper,governor,County,2,,
Brian Nyale,ODM,governor,County,2,,
Joy Ali,ANC,governor,County,2,,
Mercy Salim,Jubilee Party,senator,County,2,,
Dennis Juma,ANC,senator,County,2,,
Caroline Badi,Jubilee Party,senator,County,2,,
Mercy Said,KANU,woman_rep,County,2,,
Gladys Hassan,Safina,woman_rep,County,2,,
Mary Masha,KANU,woman_rep,County,2,,
Jane Salim,Independent,governor,County,3,,
Faith Juma,ODM,governor,County,3,,
Joy Ali,UDA,governor,County,3,,
Gladys Said,Ford Kenya,senator,County,3,,
Michael Salim,Wiper,senator,County,3,,
Lydia Omar,Independent,senator,County,3,,
Ruth Omar,Ford Kenya,woman_rep,County,3,,
Mercy Hassan,KANU,woman_rep,County,3,,
Lydia Hassan,Independent,woman_rep,County,3,,
Sarah Omar,Independent,governor,County,4,,
Caroline Salim,ODM,governor,County,4,,
Stephen Juma,UDA,governor,County,4,,
Mercy Bakari,Safina,senator,County,4,,
Faith Nyale,Jubilee Party,senator,County,4,,
Lydia Bakari,UDA,senator,County,4,,
Ruth Nyale,Safina,woman_rep,County,4,,
Caroline Hassan,ANC,woman_rep,County,4,,
Lydia Ali,Independent,woman_rep,County,4,,
Alice Said,KANU,governor,County,5,,
Dennis Nyale,ANC,governor,County,5,,
David Badi,ODM,governor,County,5,,
Ruth Hassan,ODM,senator,County,5,,
Lucy Juma,Safina,senator,County,5,,
Stephen Badi,Wiper,senator,County,5,,
Lydia Omar,ODM,woman_rep,County,5,,
Esther Said,Safina,woman_rep,County,5,,
Lucy Masha,ODM,woman_rep,County,5,,
Lydia Ali,Independent,governor,County,6,,
Joseph Masha,Safina,governor,County,6,,
Peter Hassan,Wiper,governor,County,6,,
Mary Salim,Independent,senator,County,6,,
Eric Ali,ODM,senator,County,6,,
Mercy Omar,Ford Kenya,senator,County,6,,
Esther Juma,Jubilee Party,woman_rep,County,6,,
Mercy Omar,Independent,woman_rep,County,6,,
Caroline Salim,Jubilee Party,woman_rep,County,6,,
Gladys Ahmed,KANU,governor,County,7,,
Joy Farah,ODM,governor,County,7,,
Caroline Mohammed,Safina,governor,County,7,,
Eric Ibrahim,UDA,senator,County,7,,
Peter Ibrahim,Wiper,senator,County,7,,
Simon Ahmed,KANU,senator,County,7,,
Esther Ahmed,Wiper,woman_rep,County,7,,
Esther Farah,Independent,woman_rep,County,7,,
Joy Farah,Independent,woman_rep,County,7,,
Sarah Hussein,KANU,governor,County,8,,
Ruth Farah,ODM,governor,County,8,,
Daniel Fatuma,Jubilee Party,governor,County,8,,
Kevin Abdi,KANU,senator,County,8,,
Alice Ahmed,Safina,senator,County,8,,
Lucy Amina,ODM,senator,County,8,,
Ruth Fatuma,ODM,woman_rep,County,8,,
Jane Fatuma,ODM,woman_rep,County,8,,
Joy Mohammed,Jubilee Party,woman_rep,County,8,,
Simon Hussein,Wiper,governor,County,9,,
Brian Ahmed,ODM,governor,County,9,,
Gladys Abdi,UDA,governor,County,9,,
Lucy Ibrahim,Jubilee Party,senator,County,9,,
Paul Yussuf,ODM,senator,County,9,,
Dennis Amina,ODM,senator,County,9,,
Ruth Mohammed,Safina,woman_rep,County,9,,
Faith Ibrahim,Safina,woman_rep,County,9,,
Lydia Mohammed,ANC,woman_rep,County,9,,
Ruth Ahmed,Independent,governor,County,10,,
Alice Farah,UDA,governor,County,10,,
Mercy Fatuma,KANU,governor,County,10,,
Mercy Amina,Independent,senator,County,10,,
Gladys Yussuf,KANU,senator,County,10,,
John Hussein,UDA,senator,County,10,,
Mary Hussein,KANU,woman_rep,County,10,,
Grace Abdi,Independent,woman_rep,County,10,,
Faith Ahmed,UDA,woman_rep,County,10,,
David Amina,KANU,governor,County,11,,
Grace Fatuma,Wiper,governor,County,11,,
Brian Ahmed,Independent,governor,County,11,,
Gladys Yussuf,Jubilee Party,senator,County,11,,
Esther Ibrahim,Wiper,senator,County,11,,
Ruth Farah,Ford Kenya,senator,County,11,,
Esther Ibrahim,Independent,woman_rep,County,11,,
Caroline Abdi,Ford Kenya,woman_rep,County,11,,
Joy Mohammed,Safina,woman_rep,County,11,,
Faith Njue,Wiper,governor,County,12,,
